,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
331,12.0,331.0,87.13333333333334,0.2828234383449668,0.004080838463136132,0.11183711421276837,12.0,331.0,71.74603174603173,0.7419332595620916,-0.027913427610127696,0.22463574210605608,0.7174603174603175,0.6821682328325857,0.7670877586794296
332,12.0,332.0,86.66666666666667,0.2829020974664462,-0.003863220478452357,0.11535799555551432,12.0,332.0,74.17989417989419,0.7568352806086671,-0.02325888632860763,0.20653164770710403,0.7417989417989417,0.6935028778805419,0.7999276923784486
333,12.0,333.0,85.94761904761904,0.29835354052413077,-0.00014974170639400482,0.12036530999732864,12.0,333.0,71.74603174603175,0.8013752974704192,-0.017979051554624845,0.2240700645648219,0.7174603174603175,0.6404427043161667,0.8161160203319631
334,12.0,334.0,87.17619047619047,0.28001149397095043,0.007064354810331524,0.11135832638470895,12.0,334.0,72.06349206349206,0.7706500885447283,-0.022257391848507772,0.2228961565300191,0.7206349206349205,0.6737051088579525,0.7803407182934966
335,12.0,335.0,87.0904761904762,0.28170729333729966,-0.0016584732223834386,0.1123749517035626,12.0,335.0,72.16931216931218,0.74492473293106,-0.035972010382702424,0.22163860245100248,0.7216931216931216,0.6606339085074927,0.7970651994241978
336,12.0,336.0,87.27142857142857,0.2763337872269607,0.0023324391799313384,0.11084985561455994,12.0,336.0,72.5925925925926,0.7110782932933319,-0.005106902246981868,0.21936226637156864,0.7259259259259261,0.6714716654991896,0.7774074142057721
337,12.0,337.0,87.14761904761903,0.27955651009579496,-9.402848567282356e-05,0.11173599730573945,12.0,337.0,72.8042328042328,0.768219514481547,0.004810672530303227,0.21769323099168042,0.728042328042328,0.6560920508423856,0.8181334843532216
338,12.0,338.0,86.91428571428571,0.2802285243748199,0.00580547294020651,0.11355160602217626,12.0,338.0,73.1216931216931,0.7583296786511704,-0.007955541562845815,0.21506667802474952,0.7312169312169312,0.6622012483923333,0.8107855206279014
339,12.0,339.0,86.98095238095236,0.28615265132061074,0.006898006881808928,0.11291565499738565,12.0,339.0,73.75661375661375,0.7299875436282607,-0.040557064075594534,0.2102879896020841,0.7375661375661375,0.6895381696477787,0.7898045503633965
340,12.0,340.0,87.4047619047619,0.2765786129889034,0.0018114039727619771,0.11004313746662361,12.0,340.0,72.2751322751323,0.8017014676262694,-0.01840171251574128,0.2217539697944645,0.7227513227513227,0.6549431183349097,0.796163169364395
341,12.0,341.0,87.04761904761907,0.2804606187002999,-0.0009689402106617189,0.1124256826632079,12.0,341.0,73.01587301587304,0.7494813228048425,-0.021362261890024718,0.21655579992919838,0.7301587301587302,0.670141282034474,0.8050594633218072
342,12.0,342.0,87.32857142857145,0.27740603052150636,0.005534525654145647,0.11044068588990534,12.0,342.0,73.65079365079366,0.7493117956664379,-0.021055626821157247,0.2118174005477201,0.7365079365079366,0.6596308863736704,0.8239650100384097
343,12.0,343.0,87.65714285714287,0.2735373288407212,0.009170995722569153,0.10810807753567182,12.0,343.0,73.12169312169314,0.7792909669101883,-0.04166332308065007,0.21603852227310494,0.7312169312169312,0.6408212400868591,0.8354092628275529
344,12.0,344.0,87.22380952380952,0.2748505028503991,0.002478913187625848,0.11119180149017344,12.0,344.0,73.33333333333333,0.7280476804316439,-0.02844385975163687,0.2137439490172756,0.7333333333333334,0.6837737594277601,0.7930403341174513
345,12.0,345.0,87.90476190476191,0.26696594898473647,-0.0009208582746131055,0.10614040859469343,12.0,345.0,72.8042328042328,0.8120829628723715,0.01651326655188485,0.21787275577446927,0.7280423280423279,0.6831493584112023,0.7813871004488211
346,12.0,346.0,87.81428571428573,0.2695156604264463,0.012904159488954677,0.10676411649300935,12.0,346.0,71.005291005291,0.8103622077394042,-0.030264294578659295,0.23137311708260933,0.7100529100529097,0.644569922853323,0.7976180475194955
347,12.0,347.0,87.25714285714287,0.27895814700921373,-0.0012401597350835962,0.11108130297526002,12.0,347.0,72.16931216931218,0.7467525367474356,-0.027537631075435054,0.2237136631977385,0.7216931216931215,0.6489919679458103,0.7997991242047677
348,12.0,348.0,87.56666666666665,0.2695815688655489,0.0009246728590556386,0.1084198408552578,12.0,348.0,72.27513227513228,0.7670705484417317,-0.015349346482584241,0.2227569293418022,0.7227513227513227,0.6590138675652011,0.7900186096674763
349,12.0,349.0,87.71904761904764,0.27022172329823174,0.013699935495143811,0.10741116765035046,12.0,349.0,72.38095238095238,0.7496249833270276,-0.009394207693360464,0.22233026581052587,0.7238095238095238,0.6672821302434017,0.7855547857525307
350,12.0,350.0,87.86666666666667,0.2663841134579409,0.0037576950490474667,0.10636073498747174,12.0,350.0,73.33333333333333,0.7579985359432028,0.013640966498731533,0.21502391149107578,0.7333333333333333,0.6708685462180773,0.8088216415167104
351,12.0,351.0,87.70952380952382,0.2724748349828379,-0.003952578641119457,0.10771710611170243,12.0,351.0,73.12169312169313,0.782882347632951,-0.02121146664654137,0.21731198804364318,0.7312169312169312,0.6800298421227663,0.7897679542735278
352,12.0,352.0,87.01428571428573,0.2783452970868065,0.003213709314664205,0.1127823450760472,12.0,352.0,72.6984126984127,0.7321712706544258,-0.037015233918157184,0.2209809843440929,0.726984126984127,0.6840016575529911,0.774158856386324
353,12.0,353.0,87.84285714285716,0.2662532425366696,-0.0012272176072001283,0.10672029995811833,12.0,353.0,73.01587301587301,0.7960093321828345,-0.031767916622221795,0.21797685583156565,0.7301587301587301,0.6533175852686267,0.8181962715665901
354,12.0,354.0,87.91904761904762,0.2657593067465794,0.0035837376928400276,0.10598488881119654,12.0,354.0,73.12169312169313,0.7450395761836225,-0.046043121344631614,0.21772468440806267,0.7312169312169312,0.665220664372412,0.8036208578462551
355,12.0,355.0,87.29523809523809,0.2730651596358844,-0.00487174271401903,0.1106674968994089,12.0,355.0,71.85185185185185,0.7751270929544054,0.002498323984675727,0.22714189389355915,0.7185185185185186,0.6711395929158686,0.781053847237529
356,12.0,356.0,87.82380952380953,0.26671496420602003,0.0035266330813368144,0.10677097623475956,12.0,356.0,73.22751322751324,0.7714286652198465,0.005461953265996517,0.21625931741246,0.7322751322751324,0.6816369359585777,0.7976280768800751
357,12.0,357.0,87.57142857142858,0.26956231606148534,0.004456557421102395,0.10859700324492787,12.0,357.0,73.43915343915344,0.7765462503923315,-0.05394035998741705,0.21510036588996334,0.7343915343915343,0.6771289908709223,0.7965376241336282
358,12.0,358.0,87.62380952380951,0.27386104851961146,0.0032363788038492136,0.10810294352152514,12.0,358.0,72.16931216931215,0.7638955919018107,-0.022768283429895602,0.22463451217386932,0.7216931216931216,0.6614986828036397,0.7920817830557012
359,12.0,359.0,87.61904761904762,0.26601555916666986,0.0010151921830006763,0.1083320045059635,12.0,359.0,72.9100529100529,0.7731923697586792,-0.005213437271279781,0.21974696953973125,0.729100529100529,0.6802759345238945,0.7843754653546078
360,12.0,360.0,88.50952380952378,0.2537286588010334,0.0030249522846369425,0.10165573060051311,12.0,360.0,73.65079365079363,0.7622895411840988,-0.03430175663430302,0.21374502441200313,0.7365079365079363,0.6667584606897725,0.8130855587502319
361,12.0,361.0,88.04761904761907,0.26202037435060455,-0.003200518444357874,0.10490725426162986,12.0,361.0,74.60317460317462,0.738462524109754,-0.055408432182644,0.20679052364889272,0.746031746031746,0.707457644657133,0.7909030328879505
362,12.0,362.0,88.36666666666666,0.2591503103034837,0.00766142094844863,0.10259347041731787,12.0,362.0,72.6984126984127,0.7869017373015126,-0.025419298558195347,0.22168434558426417,0.726984126984127,0.651826323493599,0.80777404089713
363,12.0,363.0,88.37619047619049,0.25914026343041935,0.007045832418969671,0.10264865137778571,12.0,363.0,73.86243386243386,0.75301774534241,-0.011282417626568566,0.2127793058141987,0.7386243386243386,0.6710592216571999,0.8208893488899772
364,12.0,364.0,88.18571428571427,0.2626036531307867,-0.0014943811144857236,0.10408012100663921,12.0,364.0,73.75661375661376,0.7794424583727407,-0.03389825281149967,0.2137081872494447,0.7375661375661375,0.6857543211422155,0.7959255138772025
365,12.0,365.0,88.29047619047617,0.2604377069451978,0.004979757110277804,0.10321327404145678,12.0,365.0,75.02645502645503,0.6883409596107712,-0.04133257189785284,0.2044425512176184,0.7502645502645503,0.7061626424834317,0.8016629597543198
366,12.0,366.0,87.87619047619049,0.26496673694252965,-0.004648679955374628,0.10629028462512148,12.0,366.0,72.38095238095237,0.7613596313623329,-0.036868505652442034,0.22380910365098208,0.7238095238095237,0.6626560924922877,0.792820845833653
367,12.0,367.0,88.13333333333333,0.25904696388329773,-0.0002758019176267384,0.10437399531652526,12.0,367.0,73.22751322751324,0.7730251180843661,-0.005165041907242048,0.2178697910721576,0.7322751322751322,0.6828764178441441,0.7944765988590383
368,12.0,368.0,88.74285714285713,0.25145919614817414,0.002346723766908757,0.09969662231171411,12.0,368.0,73.75661375661376,0.7938340473637628,0.013294908720704289,0.2139333651563714,0.7375661375661375,0.6734243866797757,0.8184357430341639
369,12.0,369.0,88.07142857142856,0.26178922852448044,-0.0013400931046122426,0.10471603265404698,12.0,369.0,72.2751322751323,0.8062324268480068,-0.041628180308484294,0.22522842762252643,0.7227513227513227,0.6665585272880362,0.7916363725528581
370,12.0,370.0,88.07142857142857,0.26056148221804976,-0.000356577413422733,0.10489688348947533,12.0,370.0,72.91005291005291,0.7688026784200285,-0.045442068768990415,0.2207527508614239,0.7291005291005289,0.6776406186496308,0.7822419630389041
371,12.0,371.0,88.45714285714284,0.2546975409913631,0.0017129155381449528,0.10183458823462324,12.0,371.0,72.27513227513226,0.8351537205184757,-0.01998631173779291,0.22542668011965886,0.7227513227513227,0.6630039590129714,0.7969553970491415
372,12.0,372.0,88.47142857142856,0.25261604418782957,0.005647995261830218,0.10162971541179074,12.0,372.0,72.59259259259258,0.7952665043453171,-0.036539571047341686,0.2236936552410639,0.7259259259259259,0.6650865216192214,0.78705885130867
373,12.0,373.0,88.35238095238094,0.2560335145819754,0.003985451625039172,0.10263063939589824,12.0,373.0,73.01587301587303,0.7970243631177366,-0.05149675100135108,0.21960498097515294,0.73015873015873,0.6828682585046002,0.7823124976901361
374,12.0,374.0,88.3095238095238,0.2625387565947714,0.003857460917993634,0.10300125142293312,12.0,374.0,73.12169312169314,0.7793811060751078,-0.02307255909576144,0.22034735660014487,0.7312169312169312,0.6742385766396239,0.791436161872002
375,12.0,375.0,88.53809523809524,0.24950287002750804,0.0011998198649712888,0.10126603753439012,12.0,375.0,72.06349206349208,0.871895154027594,-0.03227883170422894,0.22756123439009698,0.7206349206349206,0.6331910790283702,0.8314025151624266
376,12.0,376.0,88.21904761904763,0.25673157985437484,0.005568798935839096,0.1035796901086966,12.0,376.0,73.86243386243386,0.7664092361515581,-0.04580833439631435,0.21371325966483226,0.7386243386243386,0.6723515412268304,0.8101994075643032
377,12.0,377.0,88.57142857142857,0.25346962125386513,0.0026102016380145387,0.10110694270403607,12.0,377.0,73.54497354497354,0.7564094197468874,-0.03406976001908776,0.2167178639235398,0.7354497354497352,0.666440924713973,0.8172238624009037
378,12.0,378.0,88.4952380952381,0.25513694309620627,0.004263555346855085,0.10169856859317844,12.0,378.0,73.12169312169311,0.7951018049078293,0.0030335722732599056,0.21974229920832877,0.7312169312169312,0.66212434615187,0.8107808580443171
379,12.0,379.0,88.41904761904763,0.25150081616072434,0.0008061203202676099,0.10217291305746345,12.0,379.0,73.1216931216931,0.8203341269816078,-0.03504914366566235,0.22020259731641362,0.7312169312169313,0.6570089001784288,0.8165167990317499
380,12.0,380.0,88.4857142857143,0.2530494928019387,0.005556985507408771,0.10147732783179904,12.0,380.0,72.38095238095238,0.7874106139894854,-0.024655349765997873,0.2253678341066001,0.7238095238095238,0.669334505713144,0.7924570792959797
381,12.0,381.0,88.59047619047618,0.25221912218488385,0.003633110323832129,0.10093594901441102,12.0,381.0,73.65079365079366,0.8019447157550585,-0.03977886446451069,0.21653173751143548,0.7365079365079364,0.6724499264476125,0.8086859112428153
382,12.0,382.0,88.50476190476188,0.2517902645557409,0.005032335717408433,0.10156832952655494,12.0,382.0,73.86243386243386,0.7926087272964627,0.013548735905409084,0.21492562590945488,0.7386243386243387,0.6630199268653781,0.8204604248837276
383,12.0,383.0,88.64285714285714,0.25406063941404927,-0.0050672724096193136,0.1005718276213322,12.0,383.0,72.80423280423281,0.7960709384591567,-0.03605910577126358,0.22270120432078042,0.728042328042328,0.6617400569002079,0.8051930025490844
384,12.0,384.0,88.44285714285714,0.25378377266866814,-0.001113248976213595,0.10195250172842113,12.0,384.0,75.23809523809524,0.7575243022145568,0.005280587661065271,0.20431659465566981,0.7523809523809523,0.6939639427722486,0.8162785394767204
385,12.0,385.0,88.98095238095237,0.24518465476908857,0.0028788793544683895,0.09780281974942906,12.0,385.0,72.59259259259258,0.8338137462774139,-0.03525976501799449,0.2244287178659486,0.7259259259259258,0.6547897697416634,0.8098149487934695
386,12.0,386.0,88.51428571428572,0.25179890751838674,0.002248789925305619,0.101232192164553,12.0,386.0,71.85185185185185,0.8506893644225505,-0.0040790296613026755,0.2301378841699155,0.7185185185185183,0.6420171510830384,0.8048731267773118
387,12.0,387.0,88.77142857142859,0.24915672985854598,-0.0029283821912748243,0.09933322274170454,12.0,387.0,73.12169312169313,0.7575053584232622,-0.00023592181957114646,0.22040359555255795,0.7312169312169312,0.6785892602145192,0.7991624290733638
388,12.0,388.0,88.44285714285714,0.2522652308444182,0.00018644449238976212,0.10213903117144388,12.0,388.0,73.43915343915344,0.8556060994581542,-0.020325258427925347,0.21784234493675209,0.7343915343915344,0.6745518792181805,0.7965730680471498
389,12.0,389.0,88.15714285714284,0.2536309188675312,0.0018983370463053384,0.10407357254801759,12.0,389.0,74.17989417989418,0.8070047857473255,-0.08149515293297112,0.21256176518404452,0.7417989417989417,0.6428449996261468,0.8539357419072693
390,12.0,390.0,88.5,0.25266540828205286,0.002965925881727809,0.10147201986149657,12.0,390.0,74.6031746031746,0.781326374716318,-0.028613028489053245,0.20921457219602801,0.746031746031746,0.6895029437965744,0.8082441183640474
391,12.0,391.0,89.32380952380952,0.24040515009420252,0.003970211494359219,0.0952996134420945,12.0,391.0,73.01587301587303,0.8041529737730987,-0.040894787687630864,0.22204954066565114,0.7301587301587302,0.6535336811886561,0.8231657879001943
392,12.0,392.0,88.89523809523808,0.2427545500340916,0.005096710493344615,0.09848311939871024,12.0,392.0,73.12169312169313,0.8133291854311873,-0.023239204340747416,0.2211705344753763,0.731216931216931,0.6875091821352936,0.7890384569949531
393,12.0,393.0,88.97142857142855,0.24406339380996558,0.001996205685216753,0.09772695196739259,12.0,393.0,73.96825396825396,0.8257383556997395,0.04171104027480676,0.21466162187840657,0.7396825396825397,0.6815220339005504,0.7997290672118728
394,12.0,394.0,88.8047619047619,0.24744002937631948,0.0003012375430691852,0.09925053597277114,12.0,394.0,72.38095238095238,0.8805030189726386,-0.03602395457235317,0.2267862609829064,0.7238095238095238,0.6468795679257254,0.8128004793516078
395,12.0,395.0,89.14285714285714,0.24249696049236116,0.0022894049552934425,0.09649802059485085,12.0,395.0,71.95767195767196,0.794073062619056,-0.009177903581666888,0.22977717665896294,0.7195767195767194,0.6505478860125065,0.8022867303621938
396,12.0,396.0,89.37619047619047,0.23705543526439435,-0.0010617521263304338,0.09487410413651236,12.0,396.0,73.54497354497356,0.835121756089851,0.022047335348491164,0.21905311978466452,0.7354497354497354,0.6626232398525662,0.8214583124237377
397,12.0,397.0,88.67619047619048,0.24852064646496658,0.00033055226682197566,0.09999161045749978,12.0,397.0,75.34391534391533,0.7853230975832808,0.011410107974593752,0.2045544517965662,0.7534391534391535,0.7107248193918514,0.7918838610805098
398,12.0,398.0,89.24761904761905,0.24051464392883432,-0.008811148568633024,0.09578346782674385,12.0,398.0,73.65079365079366,0.8104896206407529,-0.011424834512312097,0.21809796861634057,0.7365079365079366,0.6865225325967015,0.7857654086451785
399,12.0,399.0,89.12380952380951,0.24062442659480232,0.001152356954557543,0.09696643281071664,12.0,399.0,73.96825396825396,0.8069893300315621,-0.038586625368605354,0.215222473761865,0.7396825396825396,0.6690149742993489,0.8270191485820071
400,12.0,400.0,88.93809523809524,0.24626792573645004,0.000457134536334467,0.09820496309406695,12.0,400.0,73.43915343915344,0.7959631627697762,-0.009706569823470937,0.21959250662278718,0.7343915343915343,0.6819026464903946,0.8026542451727859
